label,season,overall_pick,round,manager,is_auto,position,skill,rank,prob,pos_correct,within_pos_rank,outside_mass,b0,b1,b2
model,2021,125,13,F04,true,QB,true,1,0.08999445255812223,true,1,0.04232810657769806,1,1,1
model,2021,126,13,F09,false,WR,true,1,0.0880644987429184,false,0,0.06033558021605561,5,5,5
model,2021,127,13,F02,false,DST,false,0,0.11337331533020696,false,0,0.03189690229717478,1,1,1
model,2021,128,13,F07,true,TE,true,9,0.029924974064391603,false,1,0.024773299858556808,3,3,3
model,2021,129,13,F01,false,WR,true,0,0.05929520585877796,true,0,0.03490029291008877,6,6,6
model,2021,130,13,F10,false,K,false,80,0.0,false,10,0.05148837028190176,99,99,99
model,2021,131,14,F10,false,DST,false,0,0.1804736914070126,true,0,0.16278174003050233,3,3,0
model,2021,132,14,F01,false,K,false,80,0.0,true,10,0.08691745628851448,92,92,10
model,2021,133,14,F07,true,RB,true,8,0.008621671712338113,false,0,0.06947698092473856,5,5,48
model,2021,134,14,F02,false,WR,true,5,0.026413559377176654,false,0,0.03638110650771892,6,6,49
model,2021,135,14,F09,false,DST,false,6,0.026508909682636774,false,2,0.07967456848483218,37,37,7
model,2021,136,14,F04,true,DST,false,3,0.07687659379486712,false,1,0.08284766761994991,19,19,4
model,2021,137,14,F05,false,DST,false,0,0.1468044419531636,true,0,0.1715776406098537,15,15,0
model,2021,138,14,F06,false,WR,true,60,0.0007051252555305712,false,11,0.07221170032329768,62,62,84
model,2021,139,14,F03,false,TE,true,57,0.0004961164317733166,false,6,0.09331750562055291,75,75,118
model,2021,140,14,F08,false,K,false,0,0.3317684731210488,true,0,0.07537318799569098,5,5,0
model,2021,141,15,F08,false,RB,true,31,0.005024915115128116,false,9,0.06594202642899326,23,23,23
model,2021,142,15,F03,false,K,false,1,0.14251011131090552,true,1,0.10909690955234935,14,14,1
model,2021,143,15,F06,false,DST,false,3,0.07530228162267276,true,2,0.07735038048235085,32,32,0
model,2021,144,15,F05,false,TE,true,7,0.025001835972601225,false,0,0.10730115772402249,2,2,2
model,2021,145,15,F04,true,K,false,80,0.0,true,10,0.1219194625299661,213,213,24
model,2021,146,15,F09,true,K,false,1,0.12227704716439297,true,1,0.09109013339840487,19,19,1
model,2021,147,15,F02,false,K,false,3,0.026971883767415158,true,2,0.05781308086306062,42,42,2
model,2021,148,15,F07,true,K,false,26,0.0014001440571808396,true,8,0.136166818139798,95,95,8
model,2021,149,15,F01,false,RB,true,8,0.017791944339668627,false,3,0.11387566680942418,9,9,9
model,2021,150,15,F10,false,WR,true,22,0.006997652152786284,false,5,0.11356973536616026,25,25,25
model,2022,1,1,F03,false,RB,true,1,0.23665187776160823,true,1,0.013116186382047913,1,1,1
model,2022,2,1,F02,false,RB,true,0,0.5286202028591499,true,0,0.006541529685104199,0,0,0
model,2022,3,1,F11,true,RB,true,0,0.36796247476544364,true,0,0.011368354124259657,0,0,0
model,2022,4,1,F01,false,RB,true,1,0.2052109608041728,true,1,0.010903459202989827,1,1,1
model,2022,5,1,F09,false,RB,true,2,0.142539468091066,true,1,0.008015518508981846,3,3,3
model,2022,6,1,F05,false,RB,true,0,0.36877876277346333,true,0,0.010319221051262687,1,1,1
model,2022,7,1,F06,false,WR,true,2,0.18338049897708142,false,1,0.005796049421749237,1,1,1
model,2022,8,1,F10,true,WR,true,0,0.2987404852384172,false,0,0.011488388997539319,0,0,0
model,2022,9,1,F04,false,WR,true,1,0.183194721014218,false,0,0.009240166325184328,0,0,0
model,2022,10,1,F08,false,RB,true,4,0.06946528148633654,true,2,0.010041449824596396,5,5,5
model,2022,11,2,F08,false,WR,true,1,0.27094705974405675,true,1,0.0072840282023155815,1,1,1
model,2022,12,2,F04,false,RB,true,0,0.46783670611354666,true,0,0.012693062414909381,0,0,0
model,2022,13,2,F10,true,WR,true,18,0.00105618023340838,false,2,0.011504035604460446,11,11,11
model,2022,14,2,F06,false,RB,true,0,0.5001625151639802,true,0,0.009209953061856313,1,1,1
model,2022,15,2,F05,false,WR,true,0,0.7266819888416944,true,0,0.0055800513484621315,0,0,0
model,2022,16,2,F09,false,RB,true,3,0.03913290802758173,false,0,0.004413180810012411,3,3,3
model,2022,17,2,F01,false,RB,true,11,0.01448819426388315,false,3,0.005621352895950618,7,7,7
model,2022,18,2,F11,false,WR,true,1,0.08879729996607186,true,1,0.005407269997601051,5,5,5
model,2022,19,2,F02,false,RB,true,1,0.05575726730585258,false,0,0.002703082548260633,1,1,1
model,2022,20,2,F03,false,RB,true,4,0.04651943945086101,false,0,0.009180445211563831,4,4,4
model,2022,21,3,F03,false,WR,true,2,0.06407923144627599,true,2,0.006798764378022327,8,8,8
model,2022,22,3,F02,false,WR,true,0,0.8359489574203157,true,0,0.00247792988483717,1,1,1
model,2022,23,3,F11,false,TE,true,2,0.1546685459992144,false,0,0.01831755846601129,0,0,0
model,2022,24,3,F01,false,WR,true,0,0.3888724417582908,true,0,0.006343386121453992,2,2,2
model,2022,25,3,F09,false,WR,true,2,0.196965880997207,true,2,0.004180857354034614,6,6,6
model,2022,26,3,F05,false,TE,true,1,0.12689739414556958,false,0,0.025577837342994115,2,2,2
model,2022,27,3,F06,false,WR,true,3,0.08780020554341023,false,1,0.01696070833454059,4,4,4
model,2022,28,3,F10,true,RB,true,1,0.14719338397965112,true,1,0.016194843795813544,3,3,3
model,2022,29,3,F04,false,QB,true,80,0.0,false,10,0.01983007587094443,63,63,63
model,2022,30,3,F08,false,RB,true,0,0.2705609293821731,true,0,0.02468519014539347,0,0,0
model,2022,31,4,F08,false,WR,true,9,0.02445188939614347,true,4,0.018484305923105748,11,11,11
model,2022,32,4,F04,false,WR,true,1,0.2014051735471086,true,0,0.007864066293754317,3,3,3
model,2022,33,4,F10,true,WR,true,1,0.10711951294080814,false,0,0.029302549968973513,5,5,5
model,2022,34,4,F06,false,TE,true,1,0.15877351605903434,false,0,0.022867928256417484,2,2,2
model,2022,35,4,F05,false,RB,true,4,0.0672331120650894,true,2,0.044286325063189746,9,9,9
model,2022,36,4,F09,false,RB,true,10,0.03266532461353636,false,3,0.024205404721492338,8,8,8
model,2022,37,4,F01,false,RB,true,0,0.16280988619415176,false,0,0.03608328255519188,1,1,1
model,2022,38,4,F11,false,QB,true,3,0.10433832969548984,false,0,0.029847386208327345,0,0,0
model,2022,39,4,F02,false,WR,true,1,0.15010469843215107,true,0,0.005611790907912825,5,5,5
model,2022,40,4,F03,false,WR,true,3,0.08671860759039832,true,0,0.01997970301015501,6,6,6
model,2022,41,5,F03,false,TE,true,1,0.12036887712568027,false,0,0.02149613640893431,2,2,2
model,2022,42,5,F02,false,QB,true,5,0.05092612403975742,false,0,0.004804146604772563,1,1,1
model,2022,43,5,F11,false,RB,true,0,0.27118516023110534,true,0,0.005955728299314284,1,1,1
model,2022,44,5,F01,false,WR,true,9,0.030850238312492017,true,3,0.02060981050919254,18,18,18
model,2022,45,5,F09,false,TE,true,3,0.10998598366323632,false,0,0.012790534589062515,4,4,4
model,2022,46,5,F05,false,RB,true,2,0.09148636283246368,false,0,0.027388469318866925,1,1,1
model,2022,47,5,F06,false,WR,true,2,0.11050057647026154,false,0,0.01635170578677908,3,3,3
model,2022,48,5,F10,true,RB,true,1,0.11044780463930429,true,0,0.03446073802517351,8,8,8
model,2022,49,5,F04,false,RB,true,7,0.03796429146269929,true,3,0.006900633501592258,4,4,4
model,2022,50,5,F08,false,QB,true,1,0.12278047065715958,false,0,0.028860866978339377,0,0,0
model,2022,51,6,F08,false,WR,true,16,0.010229034337231437,true,8,0.008594953525027468,13,13,13
model,2022,52,6,F04,false,TE,true,3,0.08934802928365283,false,0,0.0055779640397587045,7,7,7
model,2022,53,6,F10,true,WR,true,0,0.11667806394607066,false,0,0.01638588134844498,2,2,2
model,2022,54,6,F06,false,RB,true,0,0.3197500189051288,true,0,0.01043036720872868,1,1,1
model,2022,55,6,F05,false,WR,true,4,0.058923101016118036,true,3,0.018791100443318706,5,5,5
model,2022,56,6,F09,false,WR,true,5,0.0420016954560228,true,3,0.011567303967485952,10,10,10
model,2022,57,6,F01,false,WR,true,0,0.1253956705978873,true,0,0.020021698967215285,1,1,1
model,2022,58,6,F11,false,RB,true,6,0.03367390848125485,false,2,0.010298073932052974,8,8,8
model,2022,59,6,F02,false,RB,true,13,0.015304005180564077,false,2,0.005502343787318269,14,14,14
model,2022,60,6,F03,false,QB,true,0,0.18964846449383416,false,0,0.02801233764924009,0,0,0
model,2022,61,7,F03,false,WR,true,1,0.11264777839953864,true,1,0.009299723642166514,7,7,7
model,2022,62,7,F02,false,WR,true,7,0.04005967283521716,true,4,0.0036742857729390793,19,19,19
model,2022,63,7,F11,false,WR,true,1,0.1172136726862152,true,1,0.00509527929684756,9,9,9
model,2022,64,7,F01,false,RB,true,7,0.0454729708757142,false,1,0.01646256811239427,5,5,5
model,2022,65,7,F09,false,WR,true,3,0.08129483208887348,true,1,0.015951622261172964,5,5,5
model,2022,66,7,F05,false,WR,true,0,0.18946036005004274,false,0,0.02472783570380367,0,0,0
model,2022,67,7,F06,false,RB,true,12,0.014506232393508295,true,5,0.017025922103043892,13,13,13
model,2022,68,7,F10,true,QB,true,0,0.16585400597513927,false,0,0.02540555238715174,1,1,1
model,2022,69,7,F04,false,RB,true,21,0.007898103530470166,true,8,0.009883017505620324,15,15,15
model,2022,70,7,F08,false,WR,true,3,0.05452570302223413,false,0,0.01718676481808608,11,11,11
model,2022,71,8,F08,false,TE,true,2,0.07907519987014672,false,1,0.015110185039438197,4,4,4
model,2022,72,8,F04,false,WR,true,2,0.08424893679966437,true,1,0.009840423926448773,8,8,8
model,2022,73,8,F10,true,RB,true,4,0.053142141891959475,true,2,0.017900579653612365,10,10,10
model,2022,74,8,F06,false,QB,true,1,0.17463284790392605,false,0,0.018538555487052303,2,2,2
model,2022,75,8,F05,false,RB,true,10,0.024100189658047146,false,3,0.04106910691779675,11,11,11
model,2022,76,8,F09,false,WR,true,12,0.015599232313807464,false,2,0.032310538340101155,16,16,16
model,2022,77,8,F01,false,QB,true,5,0.04545524308364851,true,2,0.03752334408513095,3,3,3
model,2022,78,8,F11,true,WR,true,16,0.010194105873704971,true,8,0.019894076244368255,26,26,26
model,2022,79,8,F02,false,WR,true,2,0.15483321694643545,false,0,0.008830315130871022,6,6,6
model,2022,80,8,F03,false,RB,true,4,0.03339296012810782,true,3,0.029869865938893576,9,9,9
model,2022,81,9,F03,false,WR,true,6,0.033151969988252254,false,3,0.028369907610076277,10,10,10
model,2022,82,9,F02,false,TE,true,1,0.2196442299363135,false,0,0.009685746003437818,2,2,2
model,2022,83,9,F11,true,WR,true,1,0.1263860560894897,false,0,0.022902111936078978,4,4,4
model,2022,84,9,F01,false,WR,true,11,0.022281081584215465,false,3,0.025853495543260968,27,27,27
model,2022,85,9,F09,false,RB,true,4,0.03290441696284073,true,2,0.03716011971689458,6,6,6
model,2022,86,9,F05,false,QB,true,2,0.1428976089259305,true,1,0.06913582672117362,2,2,2
model,2022,87,9,F06,false,RB,true,8,0.022521580594879232,true,2,0.023625749220555672,7,7,7
model,2022,88,9,F10,true,TE,true,1,0.1266964668057022,false,0,0.030955168931016363,9,9,9
model,2022,89,9,F04,false,RB,true,1,0.06800986609249049,true,1,0.024512544089884514,2,2,2
model,2022,90,9,F08,false,RB,true,6,0.02117439379985493,true,1,0.03468596166055049,5,5,5
model,2022,91,10,F08,false,WR,true,6,0.03115800352921969,false,3,0.04207873327382222,16,16,16
model,2022,92,10,F04,false,WR,true,6,0.028243520465247557,true,4,0.029538647627505236,19,19,19
model,2022,93,10,F10,true,WR,true,4,0.040116780261554005,false,1,0.043908766127279876,7,7,7
model,2022,94,10,F06,false,WR,true,2,0.0776243573527809,false,0,0.03262681264200516,6,6,6
model,2022,95,10,F05,false,RB,true,33,0.003838241861965026,true,7,0.05293748715398014,27,27,27
model,2022,96,10,F09,false,QB,true,6,0.016884440722970618,true,2,0.053464466497495096,6,6,6
model,2022,97,10,F01,false,RB,true,43,0.0020303688621886467,true,9,0.03826936814265795,54,54,54
model,2022,98,10,F11,true,QB,true,24,0.0037103264128053315,false,1,0.03780017168437672,4,4,4
model,2022,99,10,F02,false,RB,true,17,0.0038273931454408474,true,1,0.01797846424347211,7,7,7
model,2022,100,10,F03,false,RB,true,0,0.37014156131045317,true,0,0.05418470304778093,0,0,0
model,2022,101,11,F03,false,WR,true,4,0.04417832297021252,true,1,0.0639540947442079,3,3,3
model,2022,102,11,F02,false,TE,true,22,0.00651099989649796,false,2,0.027841688281821306,14,14,14
model,2022,103,11,F11,true,QB,true,7,0.03604756059315048,false,0,0.04671389976617622,0,0,0
model,2022,104,11,F01,false,TE,true,0,0.2795322284150873,true,0,0.04098537727294555,0,0,0
model,2022,105,11,F09,false,WR,true,2,0.06706429691869023,false,0,0.055653674290466595,1,1,1
model,2022,106,11,F05,false,WR,true,8,0.029086595176161995,false,1,0.060987104234569114,10,10,10
model,2022,107,11,F06,false,RB,true,2,0.0741969595053647,true,1,0.04743434928816513,10,10,10
model,2022,108,11,F10,true,QB,true,16,0.014123152823855907,false,0,0.06760436059025919,2,2,2
model,2022,109,11,F04,false,QB,true,64,0.0010024542352921552,false,4,0.041662740211804036,67,67,67
model,2022,110,11,F08,false,WR,true,23,0.008766280546988045,false,3,0.0680291172058993,33,33,33
model,2022,111,12,F08,false,RB,true,2,0.0592879321271692,true,1,0.0696878855087383,7,7,7
model,2022,112,12,F04,false,TE,true,26,0.01124322944057303,false,1,0.04727003073640797,36,36,36
model,2022,113,12,F10,true,WR,true,2,0.05612437092302656,false,0,0.07601198792906302,12,12,12
model,2022,114,12,F06,false,WR,true,11,0.018682165423372688,false,2,0.05981894035678104,34,34,34
model,2022,115,12,F05,false,RB,true,9,0.01998045313030206,false,2,0.0766979600352677,20,20,20
model,2022,116,12,F09,false,RB,true,9,0.02536936605082963,false,2,0.07091712734558693,18,18,18
model,2022,117,12,F01,false,WR,true,17,0.013024792074067603,false,3,0.08197442804435896,37,37,37
model,2022,118,12,F11,true,WR,true,4,0.038018761596152424,false,0,0.06384123614905061,16,16,16
model,2022,119,12,F02,false,RB,true,1,0.1258805254383331,false,0,0.03863422346832789,3,3,3
model,2022,120,12,F03,false,RB,true,2,0.04622002356104279,false,0,0.09242711019828442,8,8,8
model,2022,121,13,F03,false,RB,true,67,0.0006218246996201236,false,19,0.12127796276519909,88,88,88
model,2022,122,13,F02,false,K,false,4,0.041882089010987236,false,1,0.053044991309776655,3,3,3
model,2022,123,13,F11,true,TE,true,16,0.015330096740762234,false,0,0.08957398851829684,5,5,5
model,2022,124,13,F01,false,RB,true,15,0.014668703348745201,false,2,0.10695565023635906,57,57,57
model,2022,125,13,F09,false,WR,true,20,0.011078925244206943,false,3,0.0881455659595879,29,29,29
model,2022,126,13,F05,false,RB,true,17,0.013263178310251684,false,2,0.09645736738577135,49,49,49
model,2022,127,13,F06,false,WR,true,9,0.01846686285534778,false,2,0.07830021046009164,14,14,14
model,2022,128,13,F10,true,WR,true,80,0.0,false,20,0.10564105311901342,78,78,78
model,2022,129,13,F04,false,WR,true,27,0.009106249403872458,false,6,0.08067189353214682,63,63,63
model,2022,130,13,F08,false,RB,true,29,0.007052533249725417,false,8,0.11891337331704127,40,40,40
model,2022,131,14,F08,false,DST,false,12,0.009404881531778191,true,6,0.1701336704416785,21,21,14
model,2022,132,14,F04,false,DST,false,13,0.0060830253851392475,true,7,0.12469094108213435,17,17,11
model,2022,133,14,F10,true,DST,false,0,0.3364855579926284,true,0,0.18803073419645894,0,0,0
model,2022,134,14,F06,false,DST,false,12,0.010580354685877333,true,6,0.07745073622294171,16,16,10
model,2022,135,14,F05,false,DST,false,0,0.23916737556324114,true,0,0.11948719991588094,0,0,0
model,2022,136,14,F09,false,DST,false,0,0.25796486283612596,true,0,0.10532127970971283,0,0,0
model,2022,137,14,F01,false,DST,false,80,0.0,true,10,0.13630541051533296,94,94,27
model,2022,138,14,F11,true,DST,false,13,0.007162125436775849,true,6,0.12455502033163443,38,38,14
model,2022,139,14,F02,false,WR,true,13,0.002485686814985994,false,1,0.07810574064568752,22,22,37
model,2022,140,14,F03,false,DST,false,1,0.15462379201879664,true,1,0.15548965605417542,4,4,2
model,2022,141,15,F03,false,K,false,0,0.16031293405607686,true,0,0.1812478489293831,1,1,0
model,2022,142,15,F02,false,DST,false,0,0.6454672157851508,true,0,0.09215388933599986,0,0,0
model,2022,143,15,F11,true,K,false,1,0.11933951048516953,true,1,0.09552237351029437,7,7,3
model,2022,144,15,F01,false,K,false,0,0.20455975627943304,true,0,0.11871268734583823,2,2,0
model,2022,145,15,F09,false,K,false,1,0.19848756091053055,true,1,0.11577829641600502,4,4,1
model,2022,146,15,F05,false,K,false,0,0.32814196270292856,true,0,0.1408875141378501,3,3,0
model,2022,147,15,F06,false,K,false,10,0.015268638007115337,true,5,0.09250741426361989,52,52,5
model,2022,148,15,F10,true,K,false,12,0.010268189386806093,true,6,0.1243768435294551,69,69,6
model,2022,149,15,F04,false,K,false,9,0.01743893631139426,true,5,0.12683580112382115,52,52,5
model,2022,150,15,F08,false,K,false,2,0.1000736962440038,true,2,0.12397125775595362,32,32,3
model,2023,1,1,F08,false,WR,true,0,0.3514192303051909,false,0,0.012509678734569657,0,0,0
model,2023,2,1,F02,false,RB,true,1,0.37526334653247656,true,0,0.007074388301932093,0,0,0
model,2023,3,1,F01,false,WR,true,1,0.27964063527783917,false,0,0.013148152439876899,0,0,0
model,2023,4,1,F05,false,RB,true,1,0.2936700708473298,true,0,0.012220425330547532,0,0,0
model,2023,5,1,F06,false,WR,true,0,0.4088491265431302,false,0,0.008101774020374103,0,0,0
model,2023,6,1,F11,true,TE,true,8,0.027562839045304866,false,0,0.007434410125918011,0,0,0
model,2023,7,1,F10,true,WR,true,11,0.016673988301322683,false,5,0.00914449246946084,11,11,11
model,2023,8,1,F09,false,RB,true,2,0.14152324201733102,true,1,0.007108985234905964,2,2,2
model,2023,9,1,F04,false,RB,true,9,0.022779634131908626,false,3,0.009790566664511006,8,8,8
model,2023,10,1,F03,false,WR,true,2,0.14209233802035653,false,0,0.011658300673443235,2,2,2
model,2023,11,2,F03,false,RB,true,1,0.24570409511604016,true,1,0.013220498936584637,1,1,1
model,2023,12,2,F04,false,QB,true,12,0.0033503703363846836,false,0,0.010537452483171547,4,4,4
model,2023,13,2,F09,false,RB,true,4,0.04733812235545778,false,0,0.007441655954545679,0,0,0
model,2023,14,2,F10,true,RB,true,0,0.5344332266667005,true,0,0.00945419976610775,2,2,2
model,2023,15,2,F11,false,WR,true,0,0.2618840793469321,true,0,0.008291601717747961,0,0,0
model,2023,16,2,F06,false,WR,true,9,0.017573959158207128,false,2,0.009860328588347372,3,3,3
model,2023,17,2,F05,false,WR,true,3,0.0380084724936212,true,2,0.011671810690357724,3,3,3
model,2023,18,2,F01,false,RB,true,0,0.3926632648842014,true,0,0.014936561376123534,2,2,2
model,2023,19,2,F02,false,WR,true,0,0.6597382657402309,true,0,0.006461029572656728,0,0,0
model,2023,20,2,F08,false,WR,true,15,0.009301818405092777,false,1,0.007379305879576977,3,3,3
model,2023,21,3,F08,false,RB,true,0,0.2202454098819008,true,0,0.007114034272512534,9,9,9
model,2023,22,3,F02,false,QB,true,7,0.03174507569052324,false,0,0.007881357689857902,2,2,2
model,2023,23,3,F01,false,WR,true,21,0.00217960915086684,true,5,0.015291121225568013,12,12,12
model,2023,24,3,F05,false,WR,true,14,0.007156343734425743,true,3,0.015274105548723433,8,8,8
model,2023,25,3,F06,false,WR,true,12,0.009319579012219192,false,1,0.006449731716983645,2,2,2
model,2023,26,3,F11,false,RB,true,2,0.11584503842297518,true,1,0.007051627442508879,4,4,4
model,2023,27,3,F10,true,WR,true,0,0.42064488081739354,true,0,0.01577864790359161,0,0,0
model,2023,28,3,F09,false,RB,true,8,0.0165232697177427,false,2,0.01022471509107018,5,5,5
model,2023,29,3,F04,false,RB,true,9,0.0069908081226492,false,2,0.007923959125878347,8,8,8
model,2023,30,3,F03,false,WR,true,4,0.0718856749935884,false,1,0.01999725950917415,5,5,5
model,2023,31,4,F03,false,RB,true,0,0.28165588205294045,true,0,0.022933594299185813,4,4,4
model,2023,32,4,F04,false,WR,true,0,0.384502512920444,true,0,0.01685322353140547,2,2,2
model,2023,33,4,F09,false,WR,true,0,0.2905956018541311,true,0,0.005495435823679353,10,10,10
model,2023,34,4,F10,true,QB,true,5,0.05900175216967301,false,0,0.023438031154138707,0,0,0
model,2023,35,4,F11,false,RB,true,1,0.17644143700990897,true,0,0.012163300170126984,0,0,0
model,2023,36,4,F06,false,RB,true,2,0.17760411650004274,true,2,0.003404480099534329,6,6,6
model,2023,37,4,F05,false,RB,true,7,0.05791707099484217,true,3,0.010123344058041411,14,14,14
model,2023,38,4,F01,false,RB,true,1,0.13621542271967932,true,1,0.010644507226552635,5,5,5
model,2023,39,4,F02,false,TE,true,0,0.1966990893242068,false,0,0.0038253491048567765,0,0,0
model,2023,40,4,F08,false,WR,true,1,0.1042472386302167,false,0,0.011138987488927525,2,2,2
model,2023,41,5,F08,false,RB,true,16,0.014466392870432682,true,8,0.011192250041545082,28,28,28
model,2023,42,5,F02,false,WR,true,0,0.25456635523513266,true,0,0.0040739111398615455,2,2,2
model,2023,43,5,F01,false,WR,true,6,0.04125479157992992,false,1,0.01431118297577793,12,12,12
model,2023,44,5,F05,false,TE,true,2,0.11897571295345409,false,0,0.015218026601916198,4,4,4
model,2023,45,5,F06,false,QB,true,3,0.07513538275724306,false,0,0.008001723328857948,0,0,0
model,2023,46,5,F11,false,QB,true,19,0.012559937785907473,false,2,0.011444268293325717,3,3,3
model,2023,47,5,F10,true,WR,true,4,0.0631350441470039,false,1,0.006242841948847051,13,13,13
model,2023,48,5,F09,false,QB,true,2,0.08592059384303916,false,0,0.011840847772276179,0,0,0
model,2023,49,5,F04,false,RB,true,0,0.21831650920460352,false,0,0.0075411475720739436,0,0,0
model,2023,50,5,F03,false,WR,true,3,0.10059438318761862,false,0,0.0219799046375466,4,4,4
model,2023,51,6,F03,false,TE,true,1,0.12558916609138182,false,0,0.019666841669862694,4,4,4
model,2023,52,6,F04,false,WR,true,12,0.02285321147697829,true,6,0.007853259933059863,22,22,22
model,2023,53,6,F09,false,WR,true,2,0.11266741785073538,true,1,0.006776132449656351,5,5,5
model,2023,54,6,F10,true,WR,true,9,0.037427751827362375,false,3,0.008855173539106254,14,14,14
model,2023,55,6,F11,false,RB,true,17,0.012260464361646205,false,7,0.007854209283563545,16,16,16
model,2023,56,6,F06,false,RB,true,0,0.2509786508001411,true,0,0.007080077986768252,2,2,2
model,2023,57,6,F05,false,RB,true,10,0.036736743693938055,true,5,0.029639078684433124,11,11,11
model,2023,58,6,F01,false,RB,true,1,0.11050774283625228,true,0,0.025529813080233,4,4,4
model,2023,59,6,F02,false,WR,true,1,0.1524717958688267,false,0,0.009281069618456051,4,4,4
model,2023,61,7,F08,false,QB,true,1,0.09645802518065004,false,0,0.01974430889566403,0,0,0
model,2023,62,7,F02,false,RB,true,1,0.13191718044342074,true,1,0.010314815008178225,3,3,3
model,2023,63,7,F01,false,RB,true,11,0.03129661175434209,true,5,0.029961802990874125,10,10,10
model,2023,64,7,F05,false,QB,true,0,0.10756249515530139,false,0,0.034372872290299575,2,2,2
model,2023,65,7,F06,true,TE,true,9,0.028442059455219718,false,2,0.016456493626280846,4,4,4
model,2023,66,7,F11,false,WR,true,10,0.024325979490864454,true,4,0.013582179662646528,14,14,14
model,2023,67,7,F10,true,RB,true,0,0.14596204731086102,true,0,0.0276429311341989,3,3,3
model,2023,68,7,F09,false,TE,true,0,0.17678831486384158,false,0,0.016200092405933068,1,1,1
model,2023,69,7,F04,false,TE,true,2,0.10709003068325486,false,0,0.013758033793359627,3,3,3
model,2023,70,7,F03,false,WR,true,31,0.006901999821910913,false,6,0.028303413169817982,9,9,9
model,2023,71,8,F03,false,WR,true,10,0.03582042977183408,false,2,0.02794404079794207,4,4,4
model,2023,72,8,F04,false,WR,true,11,0.01691308088168485,true,5,0.014205779816609195,14,14,14
model,2023,73,8,F09,false,WR,true,3,0.045078918941109936,true,2,0.016725546073509318,5,5,5
model,2023,74,8,F10,true,RB,true,5,0.06387437234097128,true,1,0.019270944300836642,0,0,0
model,2023,75,8,F11,false,WR,true,0,0.3535417672398647,true,0,0.007916037891193241,0,0,0
model,2023,76,8,F06,false,WR,true,0,0.2467845953573637,false,0,0.008143209400159501,0,0,0
model,2023,77,8,F05,false,RB,true,6,0.041175411178297296,false,2,0.009823711583328149,10,10,10
model,2023,78,8,F01,false,RB,true,10,0.02862015508089826,false,1,0.01244936554204113,0,0,0
model,2023,79,8,F02,false,RB,true,0,0.16407944580957864,true,0,0.005865292991686744,1,1,1
model,2023,80,8,F08,false,WR,true,2,0.06872307494304472,false,0,0.011066904109742594,7,7,7
model,2023,81,9,F08,false,TE,true,5,0.05260538275403499,false,1,0.010527370821513563,3,3,3
model,2023,82,9,F02,false,RB,true,7,0.036088510723562506,false,3,0.006448442962411366,12,12,12
model,2023,83,9,F01,false,WR,true,12,0.027004653870344057,true,6,0.013958036583015821,20,20,20
model,2023,84,9,F05,false,WR,true,1,0.08578162691109191,true,1,0.011130796586870514,1,1,1
model,2023,85,9,F06,false,WR,true,1,0.09639410065705366,false,0,0.010431425444632925,1,1,1
model,2023,86,9,F11,false,RB,true,4,0.05674922381217584,true,2,0.012858083130084776,4,4,4
model,2023,87,9,F10,true,QB,true,18,0.013499874375494745,false,0,0.013674035406936123,3,3,3
model,2023,88,9,F09,false,WR,true,11,0.019231085226108377,false,5,0.01666744434381893,19,19,19
model,2023,89,9,F04,false,WR,true,2,0.07873622000561367,false,1,0.01428138309236812,10,10,10
model,2023,90,9,F03,false,RB,true,0,0.13323173997677118,true,0,0.022787313746539334,0,0,0
model,2023,91,10,F03,false,QB,true,2,0.06861644632321308,false,1,0.02573212556107437,6,6,6
model,2023,92,10,F04,false,RB,true,2,0.08052240722093369,true,0,0.013029270528319,3,3,3
model,2023,93,10,F09,false,WR,true,0,0.097722617258189,false,0,0.017354288565122757,2,2,2
model,2023,94,10,F10,true,TE,true,0,0.16715339879989352,true,0,0.012390786164744823,0,0,0
model,2023,95,10,F11,false,DST,false,11,0.02198405765660791,false,0,0.01545290518390861,1,1,1
model,2023,96,10,F06,false,WR,true,8,0.03924804003773024,false,1,0.01091813624620339,2,2,2
model,2023,97,10,F05,false,WR,true,0,0.12205347044292848,true,0,0.018739633492681488,2,2,2
model,2023,98,10,F01,false,QB,true,4,0.039433687557098314,true,2,0.023866676057230668,12,12,12
model,2023,99,10,F02,false,RB,true,9,0.030078477743568654,false,1,0.011032875230825013,11,11,11
model,2023,100,10,F08,false,WR,true,5,0.0457642988081696,false,0,0.01564110975042236,5,5,5
model,2023,101,11,F08,false,RB,true,0,0.10979465374510416,true,0,0.014945297986379835,5,5,5
model,2023,102,11,F02,false,WR,true,0,0.1307995954794529,true,0,0.010205348805535272,14,14,14
model,2023,103,11,F01,false,WR,true,2,0.04195117218478693,false,1,0.0181451856161517,10,10,10
model,2023,104,11,F05,false,K,false,14,0.02465423471251753,false,0,0.02597552073267826,8,8,8
model,2023,105,11,F06,false,RB,true,2,0.10190476203014458,true,2,0.012027082264179857,2,2,2
model,2023,106,11,F11,false,TE,true,7,0.043397724890793465,false,0,0.0102031992668539,1,1,1
model,2023,107,11,F10,true,WR,true,12,0.02652033607863392,false,4,0.017829403120695125,10,10,10
model,2023,108,11,F09,false,RB,true,2,0.05530930701176196,true,1,0.020200375034968944,18,18,18
model,2023,109,11,F04,false,WR,true,16,0.019561404013303127,false,6,0.020968923324070438,58,58,58
model,2023,110,11,F03,false,RB,true,2,0.05495733220994246,true,2,0.02412310978122727,8,8,8
